tier,word,utterance_type,object_present,speaker,timestamp,basic_level,comment
*OLN,hand,d,y,MOT,41415840_41416640, ,NA
*FAN,hand,s,n,MOT,41421920_41424940, ,NA
*FAN,pants,d,n,MOT,41437370_41438530, ,NA
*OLN,bib,d,y,MOT,41446700_41447590, ,NA
*FAN,hands,d,y,MOT,41448390_41455530, ,NA
*FAN,mouth,d,y,MOT,41448390_41455530, ,NA
*FAN,tubby,d,n,MOT,41448390_41455530, ,NA
*CHN,tubby,d,n,MOT,41455530_41456530, ,NA
*FAN,peas,d,n,MOT,41480230_41481230, ,NA
*FAN,peas,d,n,MOT,41488270_41491320, ,NA
*FAN,peas,d,n,MOT,41488270_41491320, ,NA
*FAN,neck,d,y,MOT,41488270_41491320, ,NA
*FAN,hands,q,y,MOT,41492880_41494710, ,NA
*FAN,bath,q,n,MOT,41517930_41519770, ,NA
*FAN,door,d,y,MOT,41529400_41530680, ,NA
*FAN,water,q,n,MOT,41602470_41604480, ,NA
*FAN,water,d,n,MOT,41612990_41615530, ,NA
*FAN,tubby,d,n,MOT,41612990_41615530, ,NA
*FAN,jammies,d,n,MOT,41616340_41618580, ,NA
*FAN,jammies,d,y,MOT,41623200_41625340, ,NA
*FAN,table,i,y,MOT,41671030_41676190, ,NA
*FAN,onesie,d,n,MOT,41680870_41684170, ,NA
*FAN,bed,d,n,MOT,41680870_41684170, ,NA
*FAN,vest,d,y,MOT,41752130_41753250, ,NA
*OLN,shirt,d,y,MOT,41759570_41763320, ,NA
*FAN,peas,d,n,MOT,41763320_41764990, ,NA
*OLF,shirt,i,y,MOT,41766840_41770960, ,NA
*OLF,peas,d,n,MOT,41771960_41776720, ,NA
*MAN,peas,d,n,FAT,41776720_41778220, ,NA
*MAN,vegetable,d,n,FAT,41776720_41778220, ,NA
*OLF,water,q,y,MOT,41796400_41806660, ,NA
*OLN,poop,q,n,MOT,41806660_41809710, ,NA
*MAN,tub,q,y,FAT,41809710_41810780, ,NA
*OLN,bath,q,y,FAT,41817720_41821550, ,NA
*OLN,mat,n,y,FAT,41823480_41826730, ,NA
*OLN,poop,d,n,MOT,41823480_41826730, ,NA
*OLF,diaps,q,y,MOT,41843720_41845160, ,NA
*OLN,tub+tub,d,y,MOT,41858210_41859080, ,NA
*FAN,tub,d,y,FAT,41863160_41864160, ,NA
*CXN,tub,d,y,MOT,41865550_41866600, ,NA
*OLN,feet,i,y,MOT,41869310_41875810, ,NA
*FAN,Ollie,n,y,MOT,41891840_41892860, ,NA
*FAN,Clifford,n,y,MOT,41891840_41892860, ,NA
*FAN,Frederick,n,y,MOT,41891840_41892860, ,NA
*FAN,Dolly,n,y,MOT,41891840_41892860, ,NA
*FAN,Templeton,n,y,MOT,41891840_41892860, ,NA
*MAN,snail,d,y,FAT,41901180_41902180, ,NA
*FAN,Ollie,d,y,MOT,41904640_41905750, ,NA
*OLN,water,d,y,MOT,41908910_41914970, ,NA
*OLN,water,d,y,MOT,41908910_41914970, ,NA
*OLN,vest,d,y,MOT,41915790_41918550, ,NA
*MAN,water,d,y,FAT,41918550_41919630, ,NA
*MAN,crab,q,y,FAT,41946150_41947150, ,NA
*MAN,crab,q,y,FAT,41948220_41949260, ,NA
*FAN,Clifford,d,y,MOT,41949260_41950280, ,NA
*OLN,crab,d,y,FAT,41950280_41952710, ,NA
*OLN,crab,q,y,FAT,41954820_41957830, ,NA
*MAN,water,d,y,MOT,41960990_41961790, ,NA
*OLN,water,q,y,MOT,42013440_42018430, ,NA
*OLN,head,q,y,MOT,42013440_42018430, ,NA
*FAF,bath+wash,d,y,MOT,42037990_42039050, ,NA
*OLF,face,d,y,MOT,42039050_42040410, ,NA
*OLF,forehead,d,y,MOT,42039050_42040410, ,NA
*OLF,washcloth,d,y,MOT,42098520_42101500, ,NA
*OLF,back,d,y,MOT,42098520_42101500, ,NA
*CXN,Ollie,d,y,MOT,42109220_42110020, ,NA
*FAN,snail,d,y,MOT,42110020_42111020, ,NA
*CXN,Ollie,q,y,MOT,42112630_42113520, ,NA
*CXN,Ollie,i,y,MOT,42115300_42116460, ,NA
*FAN,water,d,y,MOT,42123800_42124800, ,NA
*FAN,mouth,d,y,MOT,42123800_42124800, ,NA
*OLF,feet,d,y,MOT,42135620_42137170, ,NA
*FAF,toesis,d,y,MOT,42139520_42140640, ,NA
*FAN,tag,q,y,MOT,42149520_42152690, ,NA
*OLN,eyes,i,y,MOT,42213250_42214190, ,NA
*FAN,head,d,y,MOT,42240010_42241240, ,NA
*OLN,head,d,y,MOT,42241240_42243320, ,NA
*CXN,water,d,y,MOT,42243320_42244120, ,NA
*OLN,eyes,d,y,MOT,42244120_42246170, ,NA
*FAF,tag,d,y,MOT,42257040_42258210, ,NA
*FAN,tag,d,y,MOT,42262240_42263240, ,NA
*OLF,tubby,d,y,MOT,42266850_42268580, ,NA
*FAN,towel,d,y,MOT,42278850_42279980, ,NA
*FAN,lotion,d,y,MOT,42299750_42303440, ,NA
*FAN,lotion,d,y,MOT,42316000_42316640, ,NA
*FAN,belly,d,y,MOT,42316640_42321470, ,NA
*FAN,legs,d,y,MOT,42316640_42321470, ,NA
*FAF,lotion,q,y,MOT,42338940_42343100, ,NA
*FAF,back,q,y,MOT,42338940_42343100, ,NA
*FAN,back,d,y,MOT,42349070_42351500, ,NA
*FAF,skin,d,y,MOT,42352620_42355480, ,NA
*FAN,neck,i,y,MOT,42356370_42357370, ,NA
*FAN,neck,q,y,MOT,42364380_42365780, ,NA
*FAN,diaper,d,y,MOT,42370940_42372040, ,NA
*OLN,diaper,d,y,MOT,42375150_42376860, ,NA
*OLN,Desitin,d,y,MOT,42375150_42376860, ,NA
*FAN,diaper,q,y,MOT,42378340_42379680, ,NA
*FAN,Desitin,d,y,MOT,42433830_42436000, ,NA
*FAF,diaper,d,y,MOT,42436950_42437990, ,NA
*FAN,onesie,d,y,MOT,42459230_42461070, ,NA
*CXN,arm,d,y,MOT,42482130_42483520, ,NA
*FAN,arm,d,y,MOT,42487860_42489570, ,NA
*OLF,button,d,y,MOT,42522450_42523940, ,NA
*CXN,arm,i,y,MOT,42598740_42600190, ,NA
*FAF,arm,d,y,MOT,42605770_42606960, ,NA
*OLF,recorder,d,y,MOT,42651580_42652390, ,NA
*FAF,bed,d,y,MOT,42658340_42659410, ,NA
*FAN,bed,s,y,MOT,42669080_42670460, ,NA
*FAN,bed,s,y,MOT,42681860_42683750, ,NA
*FAF,hair,d,y,MOT,42691700_42692730, ,NA
*CXF,bed,d,y,MOT,42724020_42724820, ,NA
*OLN,curtain,d,y,MOT,42733060_42735010, ,NA
*OLN,curtain,d,y,MOT,42738250_42739540, ,NA
*SIL,Goodnight+moon,d,y,MOT,42752620_42753820, ,NA
*FAF,moon,r,y,MOT,42772070_42773810, ,NA
*FAF,telephone,r,y,MOT,42775960_42777650, ,NA
*MAF,balloon,r,y,MOT,42778450_42779750, ,NA
*MAF,picture,r,y,MOT,42780550_42782160, ,NA
*FAF,cow,r,y,MOT,42782160_42783170, ,NA
*MAF,moon,r,y,MOT,42783170_42784410, ,NA
*FAN,bears,r,y,MOT,42786400_42788130, ,NA
*FAN,chairs,r,y,MOT,42786400_42788130, ,NA
*FAF,kittens,r,y,MOT,42789390_42790620, ,NA
*MAF,mittens,r,y,MOT,42790620_42792090, ,NA
*FAF,house,r,y,MOT,42792940_42794080, ,NA
*OLF,mouse,r,y,MOT,42795360_42796160, ,NA
*MAF,comb,r,y,MOT,42796160_42798380, ,NA
*OLN,brush,r,y,MOT,42798380_42799180, ,NA
*MAF,bowl,r,y,MOT,42799180_42800940, ,NA
*MAF,mush,r,y,MOT,42799180_42800940, ,NA
*FAF,moon,r,y,MOT,42808820_42810260, ,NA
*FAF,cow,r,y,MOT,42811430_42812850, ,NA
*MAF,moon,r,y,MOT,42812850_42813980, ,NA
*FAF,light,r,y,MOT,42814780_42815820, ,NA
*MAF,balloon,r,y,MOT,42815820_42817330, ,NA
*FAF,bears,r,y,MOT,42818130_42819980, ,NA
*OLN,chairs,r,y,MOT,42819980_42821600, ,NA
*OLF,kittens,r,y,MOT,42822400_42823370, ,NA
*OLF,mittens,r,y,MOT,42824370_42825470, ,NA
*OLF,clocks,r,y,MOT,42827620_42828420, ,NA
*CXF,socks,r,y,MOT,42829420_42830250, ,NA
*MAF,house,r,y,MOT,42831050_42834050, ,NA
*FAN,comb,r,y,MOT,42835690_42836330, ,NA
*MAF,brush,r,y,MOT,42836330_42837350, ,NA
*MAF,mush,r,y,MOT,42840080_42841720, ,NA
*FAF,stars,r,y,MOT,42847320_42849250, ,NA
*CHF,book,d,y,MOT,42856460_42857250, ,NA
